predicted	sentiment_score	gold_label
1	0.5147165060043335	1
1	0.5781429409980774	1
1	0.6027750968933105	1
0	0.3562096655368805	0
1	0.5197956562042236	0
1	0.6769987940788269	1
0	0.4131840765476227	0
1	0.616624116897583	1
0	0.46298590302467346	0
1	0.5093966126441956	0
1	0.5717174410820007	1
0	0.459218829870224	0
1	0.580091655254364	1
1	0.5736370086669922	1
1	0.5573531985282898	0
0	0.31105175614356995	0
1	0.5692960619926453	1
0	0.47435298562049866	1
0	0.45551857352256775	1
1	0.5035991072654724	1
1	0.7059010863304138	0
1	0.5792000889778137	1
1	0.6237977743148804	1
0	0.46770453453063965	0
0	0.37803277373313904	0
1	0.556800127029419	1
1	0.6316452026367188	1
1	0.6484476327896118	1
0	0.386280357837677	0
1	0.5189237594604492	1
0	0.44298386573791504	0
1	0.7717611193656921	1
1	0.5771009922027588	0
0	0.49066436290740967	0
0	0.2179754227399826	1
1	0.6175500154495239	1
1	0.7897313237190247	1
1	0.6628119945526123	1
1	0.5653783082962036	0
1	0.5187152624130249	0
0	0.4834126830101013	0
0	0.4129038453102112	1
0	0.49243906140327454	0
0	0.4299308657646179	0
1	0.6720624566078186	0
1	0.5465630292892456	1
1	0.6215795278549194	0
1	0.6136502027511597	0
0	0.42733630537986755	1
1	0.5528936982154846	0
0	0.35221678018569946	1
1	0.5012378096580505	0
0	0.3967280387878418	0
1	0.5622510313987732	0
1	0.5289416909217834	1
0	0.4687317907810211	1
0	0.39934176206588745	0
0	0.41857415437698364	1
1	0.7242317199707031	0
0	0.40384119749069214	0
1	0.5101321339607239	1
0	0.48608657717704773	0
1	0.5160706639289856	0
1	0.6516470313072205	0
0	0.40420660376548767	1
1	0.6470091938972473	0
0	0.4574505686759949	0
0	0.39014777541160583	1
1	0.6245573163032532	1
1	0.5302868485450745	1
1	0.6029931306838989	1
0	0.45938026905059814	0
1	0.6677476763725281	1
0	0.3212442100048065	0
1	0.6924043893814087	1
1	0.5421459078788757	1
0	0.48462724685668945	1
1	0.6383857727050781	1
1	0.5276398658752441	1
0	0.460466593503952	0
1	0.6160373687744141	1
1	0.5243099331855774	0
0	0.4824351668357849	1
0	0.42574548721313477	1
0	0.3239206373691559	0
0	0.4055631160736084	0
0	0.49991002678871155	1
1	0.8152943849563599	0
0	0.411772757768631	1
1	0.6238946914672852	1
0	0.39804136753082275	1
0	0.48274800181388855	0
1	0.6003053188323975	1
0	0.4735972285270691	1
1	0.6004878282546997	1
1	0.7538486123085022	1
0	0.3341725468635559	0
1	0.5044998526573181	1
0	0.45635032653808594	1
0	0.39701125025749207	0
0	0.4523313641548157	1
1	0.5390980839729309	0
1	0.5128841400146484	1
0	0.4803706109523773	1
1	0.6736111640930176	1
1	0.5447683334350586	1
1	0.575120747089386	0
0	0.48514458537101746	1
0	0.37339892983436584	1
0	0.44229742884635925	0
1	0.5301182866096497	1
1	0.6358314156532288	0
1	0.5276285409927368	1
0	0.3024095594882965	0
0	0.4931994080543518	0
0	0.42858076095581055	0
0	0.4718547761440277	1
1	0.6669743657112122	1
1	0.6356490254402161	1
1	0.5604045391082764	1
1	0.5211579203605652	0
1	0.5484238862991333	0
0	0.4703989624977112	1
1	0.562873125076294	1
1	0.6596628427505493	0
1	0.5706669092178345	0
1	0.5152251124382019	0
1	0.5377150774002075	1
0	0.39981934428215027	1
1	0.5043137073516846	1
1	0.7431497573852539	1
1	0.5479766726493835	1
1	0.548691987991333	0
1	0.5357006192207336	0
1	0.5925784707069397	0
0	0.3044867515563965	1
0	0.40207090973854065	1
0	0.4223264157772064	0
0	0.4751042425632477	0
1	0.5886795520782471	0
0	0.46042317152023315	0
1	0.6723153591156006	0
1	0.624387264251709	0
0	0.39688411355018616	0
1	0.5925508737564087	0
0	0.391292005777359	0
0	0.379023939371109	1
1	0.5612282156944275	1
0	0.361666202545166	0
0	0.44662633538246155	0
1	0.545548141002655	1
1	0.5095320343971252	1
1	0.6973543763160706	0
1	0.5536569952964783	0
1	0.5261910557746887	1
0	0.46771329641342163	0
1	0.5992974638938904	1
1	0.5107597708702087	1
1	0.5263965725898743	0
0	0.4008590877056122	0
0	0.4739573001861572	1
0	0.3483531177043915	0
1	0.5086882710456848	0
0	0.4462496042251587	0
1	0.6335912942886353	0
1	0.6606165170669556	0
0	0.40255364775657654	1
0	0.36945879459381104	0
0	0.45270562171936035	1
0	0.47564464807510376	0
1	0.5858357548713684	1
1	0.6070932149887085	1
0	0.2416948676109314	0
0	0.3913816809654236	1
0	0.29732412099838257	0
1	0.6061503887176514	1
1	0.5598616600036621	0
